Date and time:,2021-01-30 16:09:02
4.15600E+000,-1.27346E-003
4.15700E+000,-1.68784E-003
4.15800E+000,-1.47909E-003
4.15900E+000,-6.52822E-004
4.16000E+000,-1.69690E-004
4.16100E+000,4.64694E-004
4.16200E+000,1.02220E-003
4.16300E+000,1.41158E-003
4.16400E+000,1.23658E-003
4.16500E+000,1.72659E-003
4.16600E+000,1.65909E-003
4.16700E+000,9.87828E-004
4.16800E+000,3.49693E-004
4.16900E+000,-5.78141E-005
4.17000E+000,-7.64074E-004
4.17100E+000,-1.23596E-003
4.17200E+000,-1.36908E-003
4.17300E+000,-1.47346E-003
4.17400E+000,-1.62096E-003
4.17500E+000,-1.28158E-003
4.17600E+000,-4.57818E-004
4.17700E+000,1.09386E-005
4.17800E+000,6.56571E-004
4.17900E+000,1.22471E-003
4.18000E+000,1.46596E-003
4.18100E+000,1.34596E-003
4.18200E+000,1.82284E-003
4.18300E+000,1.75659E-003
4.18400E+000,8.00323E-004
4.18500E+000,2.00942E-004
4.18600E+000,-3.67818E-004
4.18700E+000,-9.15327E-004
4.18800E+000,-1.28221E-003
4.18900E+000,-1.13721E-003
4.19000E+000,-1.55096E-003
4.19100E+000,-1.61034E-003
4.19200E+000,-9.25952E-004
4.19300E+000,-2.67816E-004
4.19400E+000,1.93441E-004
4.19500E+000,8.55951E-004
4.19600E+000,1.29908E-003
4.19700E+000,1.55534E-003
4.19800E+000,1.54659E-003
4.19900E+000,1.67596E-003
4.20000E+000,1.38346E-003
4.20100E+000,5.35946E-004
4.20200E+000,1.91565E-004
4.20300E+000,-6.57823E-004
4.20400E+000,-1.00970E-003
4.20500E+000,-1.49721E-003
4.20600E+000,-1.29658E-003
4.20700E+000,-1.59971E-003
4.20800E+000,-1.46409E-003
4.20900E+000,-6.65323E-004
4.21000E+000,-1.65939E-004
4.21100E+000,5.02195E-004
4.21200E+000,8.61576E-004
4.21300E+000,1.39221E-003
4.21400E+000,1.40721E-003
4.21500E+000,1.62596E-003
4.21600E+000,1.67721E-003
4.21700E+000,1.00908E-003
4.21800E+000,3.64692E-004
4.21900E+000,-2.04692E-004
4.22000E+000,-7.84075E-004
4.22100E+000,-1.18596E-003
4.22200E+000,-1.39783E-003
4.22300E+000,-1.48409E-003
4.22400E+000,-1.61159E-003
4.22500E+000,-1.26783E-003
4.22600E+000,-5.63446E-004
4.22700E+000,-1.56164E-006
4.22800E+000,7.25324E-004
4.22900E+000,1.20221E-003
4.23000E+000,1.48721E-003
4.23100E+000,1.53596E-003
4.23200E+000,1.71909E-003
4.23300E+000,1.46971E-003
4.23400E+000,7.75950E-004
4.23500E+000,2.24690E-004
4.23600E+000,-4.19693E-004
4.23700E+000,-9.03451E-004
4.23800E+000,-1.26658E-003
4.23900E+000,-1.10283E-003
4.24000E+000,-1.68221E-003
4.24100E+000,-1.54409E-003
4.24200E+000,-8.79077E-004
4.24300E+000,-3.01566E-004
4.24400E+000,2.04689E-004
4.24500E+000,8.73451E-004
4.24600E+000,1.10783E-003
4.24700E+000,1.32971E-003
4.24800E+000,1.79471E-003
4.24900E+000,1.70784E-003
4.25000E+000,1.38908E-003
4.25100E+000,5.07195E-004
4.25200E+000,1.64065E-004
4.25300E+000,-6.27197E-004
4.25400E+000,-1.08220E-003
4.25500E+000,-1.27283E-003
4.25600E+000,-1.29721E-003
4.25700E+000,-1.61159E-003
4.25800E+000,-1.46284E-003
4.25900E+000,-6.34698E-004
4.26000E+000,-1.85316E-004
4.26100E+000,4.64694E-004
4.26200E+000,1.09158E-003
4.26300E+000,1.43096E-003
4.26400E+000,1.34283E-003
4.26500E+000,1.69534E-003
4.26600E+000,1.70409E-003
4.26700E+000,9.62203E-004
4.26800E+000,3.34067E-004
4.26900E+000,-2.15626E-005
4.27000E+000,-7.78450E-004
4.27100E+000,-1.18971E-003
4.27200E+000,-1.41908E-003
4.27300E+000,-1.44534E-003
4.27400E+000,-1.67659E-003
4.27500E+000,-1.28158E-003
4.27600E+000,-3.84068E-004
4.27700E+000,3.09372E-005
4.27800E+000,7.10947E-004
4.27900E+000,1.38096E-003
4.28000E+000,1.66096E-003
4.28100E+000,1.46784E-003
4.28200E+000,1.73096E-003
4.28300E+000,1.59471E-003
4.28400E+000,8.14075E-004
4.28500E+000,2.37815E-004
4.28600E+000,-4.14693E-004
4.28700E+000,-8.45326E-004
4.28800E+000,-1.39533E-003
4.28900E+000,-1.09033E-003
4.29000E+000,-1.50909E-003
4.29100E+000,-1.53096E-003
4.29200E+000,-8.07825E-004
4.29300E+000,-1.99065E-004
4.29400E+000,3.39067E-004
4.29500E+000,9.18450E-004
4.29600E+000,2.04506E-002
4.29700E+000,2.25472E-002
4.29800E+000,1.17346E-002
4.29900E+000,9.55951E-003
4.30000E+000,8.27200E-003
4.30100E+000,7.52199E-003
4.30200E+000,6.67198E-003
4.30300E+000,5.89070E-003
4.30400E+000,5.07195E-003
4.30500E+000,4.99070E-003
4.30600E+000,4.59695E-003
4.30700E+000,4.62821E-003
4.30800E+000,5.24695E-003
4.30900E+000,5.77197E-003
4.31000E+000,6.07822E-003
4.31100E+000,6.44071E-003
4.31200E+000,7.00324E-003
4.31300E+000,6.84698E-003
4.31400E+000,7.00948E-003
4.31500E+000,6.85947E-003
4.31600E+000,6.18446E-003
4.31700E+000,5.44071E-003
4.31800E+000,4.92194E-003
4.31900E+000,4.26569E-003
4.32000E+000,3.74694E-003
4.32100E+000,3.54068E-003
4.32200E+000,3.35941E-003
4.32300E+000,1.48618E-002
4.32400E+000,4.53101E-003
4.32500E+000,4.66538E-003
4.32600E+000,5.36477E-003
4.32700E+000,5.75727E-003
4.32800E+000,6.01665E-003
4.32900E+000,6.10666E-003
4.33000E+000,6.22228E-003
4.33100E+000,6.01103E-003
4.33200E+000,5.15289E-003
4.33300E+000,4.71913E-003
4.33400E+000,3.93600E-003
4.33500E+000,3.41474E-003
4.33600E+000,3.12598E-003
4.33700E+000,3.14849E-003
4.33800E+000,2.67723E-003
4.33900E+000,2.63285E-003
4.34000E+000,3.37724E-003
4.34100E+000,3.73349E-003
4.34200E+000,4.51351E-003
4.34300E+000,5.37664E-003
4.34400E+000,5.51540E-003
4.34500E+000,5.58602E-003
4.34600E+000,5.73977E-003
4.34700E+000,5.84353E-003
4.34800E+000,5.34977E-003
4.34900E+000,4.47101E-003
4.35000E+000,4.22600E-003
4.35100E+000,3.48349E-003
4.35200E+000,2.89223E-003
4.35300E+000,2.62098E-003
4.35400E+000,2.68223E-003
4.35500E+000,2.24597E-003
4.35600E+000,2.43285E-003
4.35700E+000,3.27786E-003
4.35800E+000,3.71287E-003
4.35900E+000,4.35538E-003
4.36000E+000,4.86164E-003
4.36100E+000,5.30539E-003
4.36200E+000,5.02914E-003
4.36300E+000,5.50727E-003
4.36400E+000,5.52602E-003
4.36500E+000,4.79351E-003
4.36600E+000,4.14350E-003
4.36700E+000,3.72099E-003
4.36800E+000,3.02911E-003
4.36900E+000,2.41347E-003
4.37000E+000,2.35535E-003
4.37100E+000,2.31597E-003
4.37200E+000,2.17722E-003
4.37300E+000,2.50348E-003
4.37400E+000,3.36849E-003
4.37500E+000,3.63787E-003
4.37600E+000,4.26663E-003
4.37700E+000,4.84226E-003
4.37800E+000,5.10914E-003
4.37900E+000,5.24602E-003
4.38000E+000,5.39915E-003
4.38100E+000,5.17539E-003
4.38200E+000,4.40538E-003
4.38300E+000,3.75037E-003
4.38400E+000,3.17974E-003
4.38500E+000,2.69160E-003
4.38600E+000,2.38347E-003
4.38700E+000,2.56910E-003
4.38800E+000,2.11597E-003
4.38900E+000,2.09785E-003
4.39000E+000,2.69848E-003
4.39100E+000,3.36224E-003
4.39200E+000,3.84475E-003
4.39300E+000,4.57476E-003
4.39400E+000,5.01539E-003
4.39500E+000,5.10414E-003
4.39600E+000,5.18477E-003
4.39700E+000,5.28727E-003
4.39800E+000,5.06101E-003
4.39900E+000,4.17288E-003
4.40000E+000,3.82475E-003
4.40100E+000,2.98598E-003
4.40200E+000,2.65410E-003
4.40300E+000,2.75910E-003
4.40400E+000,2.67598E-003
4.40500E+000,2.53160E-003
4.40600E+000,2.44972E-003
4.40700E+000,3.31911E-003
4.40800E+000,3.95100E-003
4.40900E+000,4.44476E-003
4.41000E+000,4.92726E-003
4.41100E+000,5.48790E-003
4.41200E+000,5.93540E-003
4.41300E+000,6.10853E-003
4.41400E+000,5.90040E-003
4.41500E+000,5.08476E-003
4.41600E+000,4.39476E-003
4.41700E+000,3.84600E-003
4.41800E+000,3.23974E-003
4.41900E+000,2.91973E-003
4.42000E+000,2.82223E-003
4.42100E+000,2.81661E-003
4.42200E+000,2.47910E-003
4.42300E+000,2.74598E-003
4.42400E+000,3.56099E-003
4.42500E+000,3.82662E-003
4.42600E+000,4.47726E-003
4.42700E+000,4.90351E-003
4.42800E+000,5.25539E-003
4.42900E+000,5.29289E-003
4.43000E+000,5.46227E-003
4.43100E+000,5.18414E-003
4.43200E+000,4.60226E-003
4.43300E+000,4.17100E-003
4.43400E+000,3.37036E-003
4.43500E+000,2.80598E-003
4.43600E+000,2.47785E-003
4.43700E+000,2.66285E-003
4.43800E+000,1.93159E-003
4.43900E+000,2.23347E-003
4.44000E+000,3.05911E-003
4.44100E+000,3.47537E-003
4.44200E+000,3.93287E-003
4.44300E+000,4.93914E-003
4.44400E+000,5.64727E-003
4.44500E+000,5.45227E-003
4.44600E+000,5.73977E-003
4.44700E+000,5.95103E-003
4.44800E+000,5.80103E-003
4.44900E+000,5.02164E-003
4.45000E+000,4.53601E-003
4.45100E+000,3.79225E-003
4.45200E+000,3.06473E-003
4.45300E+000,2.96911E-003
4.45400E+000,2.97223E-003
4.45500E+000,2.60098E-003
4.45600E+000,2.72098E-003
4.45700E+000,3.58849E-003
4.45800E+000,4.34850E-003
4.45900E+000,4.61851E-003
4.46000E+000,5.19102E-003
4.46100E+000,5.51790E-003
4.46200E+000,5.54227E-003
4.46300E+000,5.97040E-003
4.46400E+000,5.95165E-003
4.46500E+000,5.28414E-003
4.46600E+000,4.45288E-003
4.46700E+000,4.13475E-003
4.46800E+000,3.45724E-003
4.46900E+000,2.97911E-003
4.47000E+000,2.76160E-003
4.47100E+000,2.59598E-003
4.47200E+000,2.47097E-003
4.47300E+000,2.96911E-003
4.47400E+000,3.85475E-003
4.47500E+000,4.12225E-003
4.47600E+000,4.88976E-003
4.47700E+000,5.28727E-003
4.47800E+000,5.73102E-003
4.47900E+000,5.75603E-003
4.48000E+000,5.82103E-003
4.48100E+000,5.64102E-003
4.48200E+000,4.91351E-003
4.48300E+000,4.43538E-003
4.48400E+000,3.72287E-003
4.48500E+000,3.27536E-003
4.48600E+000,2.80223E-003
4.48700E+000,2.81348E-003
4.48800E+000,2.53410E-003
4.48900E+000,2.44848E-003
4.49000E+000,3.27411E-003
4.49100E+000,3.74475E-003
4.49200E+000,4.33288E-003
4.49300E+000,4.94039E-003
4.49400E+000,5.35414E-003
4.49500E+000,5.55790E-003
4.49600E+000,5.65915E-003
4.49700E+000,5.69978E-003
4.49800E+000,5.31289E-003
4.49900E+000,4.53726E-003
4.50000E+000,4.10600E-003
4.50100E+000,3.22849E-003
4.50200E+000,2.96723E-003
4.50300E+000,2.37535E-003
4.50400E+000,2.67160E-003
4.50500E+000,2.48472E-003
4.50600E+000,2.51348E-003
4.50700E+000,3.24849E-003
4.50800E+000,3.78662E-003
4.50900E+000,4.42663E-003
4.51000E+000,4.83351E-003
4.51100E+000,5.29227E-003
4.51200E+000,5.16477E-003
4.51300E+000,5.68665E-003
4.51400E+000,5.44102E-003
4.51500E+000,4.82101E-003
4.51600E+000,4.29225E-003
4.51700E+000,3.86037E-003
4.51800E+000,3.25224E-003
4.51900E+000,2.75598E-003
4.52000E+000,2.52910E-003
4.52100E+000,2.20659E-003
4.52200E+000,2.33347E-003
4.52300E+000,2.70473E-003
4.52400E+000,3.48474E-003
4.52500E+000,3.95100E-003
4.52600E+000,4.79726E-003
4.52700E+000,5.15602E-003
4.52800E+000,5.32727E-003
4.52900E+000,5.37040E-003
4.53000E+000,5.66790E-003
4.53100E+000,5.52915E-003
4.53200E+000,4.65851E-003
4.53300E+000,4.11163E-003
4.53400E+000,3.38099E-003
4.53500E+000,3.00098E-003
4.53600E+000,2.88098E-003
4.53700E+000,2.74473E-003
4.53800E+000,2.15034E-003
4.53900E+000,2.26285E-003
4.54000E+000,2.91223E-003
4.54100E+000,3.42474E-003
4.54200E+000,3.91975E-003
4.54300E+000,4.60976E-003
4.54400E+000,4.97664E-003
4.54500E+000,5.23539E-003
4.54600E+000,5.49352E-003
4.54700E+000,5.59977E-003
4.54800E+000,5.13977E-003
4.54900E+000,4.24600E-003
4.55000E+000,4.11788E-003
4.55100E+000,3.24286E-003
4.55200E+000,2.71848E-003
4.55300E+000,2.21410E-003
4.55400E+000,2.24847E-003
4.55500E+000,2.04659E-003
4.55600E+000,2.19410E-003
4.55700E+000,3.28724E-003
4.55800E+000,3.61037E-003
4.55900E+000,4.18475E-003
4.56000E+000,4.72351E-003
4.56100E+000,5.18289E-003
4.56200E+000,5.23164E-003
4.56300E+000,5.46290E-003
4.56400E+000,5.39352E-003
4.56500E+000,4.57851E-003
4.56600E+000,4.12662E-003
4.56700E+000,3.61287E-003
4.56800E+000,3.00348E-003
4.56900E+000,2.64223E-003
4.57000E+000,2.48285E-003
4.57100E+000,2.44160E-003
4.57200E+000,2.19035E-003
4.57300E+000,2.62160E-003
4.57400E+000,3.28349E-003
4.57500E+000,3.87350E-003
4.57600E+000,4.52788E-003
4.57700E+000,4.97226E-003
4.57800E+000,5.27227E-003
4.57900E+000,5.34352E-003
4.58000E+000,5.41414E-003
4.58100E+000,5.37602E-003
4.58200E+000,4.55038E-003
4.58300E+000,3.90162E-003
4.58400E+000,3.33099E-003
4.58500E+000,3.00098E-003
4.58600E+000,2.48160E-003
4.58700E+000,2.64285E-003
4.58800E+000,2.23597E-003
4.58900E+000,2.34035E-003
4.59000E+000,2.92098E-003
4.59100E+000,3.50099E-003
4.59200E+000,4.23225E-003
4.59300E+000,4.87164E-003
4.59400E+000,5.22539E-003
4.59500E+000,5.36352E-003
4.59600E+000,5.64852E-003
4.59700E+000,5.45102E-003
4.59800E+000,5.35477E-003
4.59900E+000,4.36850E-003
4.60000E+000,3.91037E-003
4.60100E+000,3.33474E-003
4.60200E+000,2.94223E-003
4.60300E+000,2.52473E-003
4.60400E+000,2.36910E-003
4.60500E+000,2.15285E-003
4.60600E+000,2.42472E-003
4.60700E+000,3.28786E-003
4.60800E+000,3.73099E-003
4.60900E+000,4.38413E-003
4.61000E+000,4.86601E-003
4.61100E+000,5.27164E-003
4.61200E+000,5.30602E-003
4.61300E+000,5.53415E-003
4.61400E+000,5.37977E-003
4.61500E+000,4.70351E-003
4.61600E+000,4.16663E-003
4.61700E+000,3.81225E-003
4.61800E+000,2.91098E-003
4.61900E+000,2.60285E-003
4.62000E+000,2.50222E-003
4.62100E+000,2.41722E-003
4.62200E+000,2.25847E-003
4.62300E+000,2.82285E-003
4.62400E+000,3.59599E-003
4.62500E+000,3.94287E-003
4.62600E+000,4.88351E-003
4.62700E+000,5.00789E-003
4.62800E+000,5.29789E-003
4.62900E+000,5.49352E-003
4.63000E+000,5.65665E-003
4.63100E+000,5.35227E-003
4.63200E+000,4.50288E-003
4.63300E+000,4.13475E-003
4.63400E+000,3.31974E-003
4.63500E+000,3.02723E-003
4.63600E+000,2.54410E-003
4.63700E+000,2.73660E-003
4.63800E+000,2.32035E-003
4.63900E+000,2.32410E-003
4.64000E+000,3.07848E-003
4.64100E+000,3.66224E-003
4.64200E+000,4.16725E-003
4.64300E+000,4.79101E-003
4.64400E+000,5.28852E-003
4.64500E+000,5.33102E-003
4.64600E+000,5.44539E-003
4.64700E+000,5.51415E-003
4.64800E+000,5.06476E-003
4.64900E+000,4.35413E-003
4.65000E+000,3.99912E-003
4.65100E+000,3.17224E-003
4.65200E+000,2.61285E-003
4.65300E+000,2.29472E-003
4.65400E+000,2.49785E-003
4.65500E+000,2.16847E-003
4.65600E+000,2.35847E-003
4.65700E+000,3.16098E-003
4.65800E+000,3.68349E-003
4.65900E+000,4.24913E-003
4.66000E+000,4.77164E-003
4.66100E+000,5.18477E-003
4.66200E+000,5.09351E-003
4.66300E+000,5.50227E-003
4.66400E+000,5.39852E-003
4.66500E+000,4.48038E-003
4.66600E+000,3.97600E-003
4.66700E+000,3.77162E-003
4.66800E+000,3.03536E-003
4.66900E+000,2.54285E-003
4.67000E+000,2.32972E-003
4.67100E+000,2.20785E-003
4.67200E+000,2.19660E-003
4.67300E+000,2.39785E-003
4.67400E+000,3.35161E-003
4.67500E+000,3.81725E-003
4.67600E+000,4.52976E-003
4.67700E+000,4.92539E-003
4.67800E+000,5.18727E-003
4.67900E+000,5.40790E-003
4.68000E+000,5.37789E-003
4.68100E+000,5.27039E-003
4.68200E+000,4.55851E-003
4.68300E+000,4.00850E-003
4.68400E+000,3.31786E-003
4.68500E+000,2.84598E-003
4.68600E+000,2.53535E-003
4.68700E+000,2.57348E-003
4.68800E+000,2.26222E-003
4.68900E+000,2.37285E-003
4.69000E+000,3.04348E-003
4.69100E+000,3.53787E-003
4.69200E+000,4.16850E-003
4.69300E+000,4.70601E-003
4.69400E+000,5.04226E-003
4.69500E+000,5.30352E-003
4.69600E+000,5.49102E-003
4.69700E+000,5.55477E-003
4.69800E+000,5.27414E-003
4.69900E+000,4.25475E-003
4.70000E+000,3.96912E-003
4.70100E+000,3.08911E-003
4.70200E+000,2.72910E-003
4.70300E+000,2.40785E-003
4.70400E+000,2.47097E-003
4.70500E+000,2.17910E-003
4.70600E+000,2.34035E-003
4.70700E+000,3.14411E-003
4.70800E+000,3.55099E-003
4.70900E+000,4.26850E-003
4.71000E+000,4.79789E-003
4.71100E+000,5.16227E-003
4.71200E+000,5.11289E-003
4.71300E+000,5.57102E-003
4.71400E+000,5.49477E-003
4.71500E+000,4.65726E-003
4.71600E+000,4.16788E-003
4.71700E+000,3.61412E-003
4.71800E+000,3.01598E-003
4.71900E+000,2.58098E-003
4.72000E+000,2.39410E-003
4.72100E+000,2.41160E-003
4.72200E+000,2.07847E-003
4.72300E+000,2.59098E-003
4.72400E+000,3.26099E-003
4.72500E+000,3.72599E-003
4.72600E+000,4.40600E-003
4.72700E+000,4.93476E-003
4.72800E+000,5.12289E-003
4.72900E+000,5.23914E-003
4.73000E+000,5.26727E-003
4.73100E+000,4.99601E-003
4.73200E+000,4.56476E-003
4.73300E+000,4.01162E-003
4.73400E+000,3.38661E-003
4.73500E+000,2.76160E-003
4.73600E+000,2.49223E-003
4.73700E+000,2.73723E-003
4.73800E+000,2.21535E-003
4.73900E+000,2.24035E-003
4.74000E+000,2.98911E-003
4.74100E+000,3.59349E-003
4.74200E+000,3.96287E-003
4.74300E+000,4.72789E-003
4.74400E+000,5.11539E-003
4.74500E+000,5.13852E-003
4.74600E+000,5.37040E-003
4.74700E+000,5.44790E-003
4.74800E+000,5.07601E-003
4.74900E+000,3.99475E-003
4.75000E+000,3.89850E-003
4.75100E+000,3.02848E-003
4.75200E+000,2.61473E-003
4.75300E+000,2.28972E-003
4.75400E+000,2.36347E-003
4.75500E+000,2.12409E-003
4.75600E+000,2.13347E-003
4.75700E+000,3.12036E-003
4.75800E+000,3.56037E-003
4.75900E+000,4.24288E-003
4.76000E+000,4.73913E-003
4.76100E+000,5.09664E-003
4.76200E+000,5.03227E-003
4.76300E+000,5.45915E-003
4.76400E+000,5.51790E-003
4.76500E+000,4.65351E-003
4.76600E+000,3.94037E-003
4.76700E+000,3.41161E-003
4.76800E+000,2.83598E-003
4.76900E+000,2.46535E-003
4.77000E+000,2.27097E-003
4.77100E+000,2.23160E-003
4.77200E+000,2.07222E-003
4.77300E+000,2.51535E-003
4.77400E+000,3.27974E-003
4.77500E+000,3.67099E-003
4.77600E+000,4.42101E-003
4.77700E+000,4.77101E-003
4.77800E+000,5.21914E-003
4.77900E+000,5.22539E-003
4.78000E+000,5.29602E-003
4.78100E+000,5.15602E-003
4.78200E+000,4.40225E-003
4.78300E+000,3.91725E-003
4.78400E+000,3.25536E-003
4.78500E+000,2.84848E-003
4.78600E+000,2.41848E-003
4.78700E+000,2.53410E-003
4.78800E+000,2.06722E-003
4.78900E+000,2.09222E-003
4.79000E+000,2.88536E-003
4.79100E+000,3.36724E-003
4.79200E+000,3.98412E-003
4.79300E+000,4.54663E-003
4.79400E+000,4.98289E-003
4.79500E+000,5.03789E-003
4.79600E+000,5.20289E-003
4.79700E+000,5.40352E-003
4.79800E+000,4.93664E-003
4.79900E+000,4.17288E-003
4.80000E+000,3.83912E-003
4.80100E+000,2.98848E-003
4.80200E+000,2.50848E-003
4.80300E+000,2.34910E-003
4.80400E+000,2.29722E-003
4.80500E+000,2.06972E-003
4.80600E+000,2.28097E-003
4.80700E+000,3.14474E-003
4.80800E+000,3.57412E-003
4.80900E+000,4.25100E-003
4.81000E+000,4.70289E-003
4.81100E+000,5.07351E-003
4.81200E+000,5.11852E-003
4.81300E+000,5.42915E-003
4.81400E+000,5.37915E-003
4.81500E+000,4.56538E-003
4.81600E+000,4.02912E-003
4.81700E+000,3.52974E-003
4.81800E+000,2.75723E-003
4.81900E+000,2.43285E-003
4.82000E+000,2.31160E-003
4.82100E+000,2.22035E-003
4.82200E+000,1.99784E-003
4.82300E+000,2.44410E-003
4.82400E+000,3.28974E-003
4.82500E+000,3.57287E-003
4.82600E+000,4.47288E-003
4.82700E+000,4.74351E-003
4.82800E+000,5.24039E-003
4.82900E+000,5.41665E-003
4.83000E+000,5.42852E-003
4.83100E+000,5.22477E-003
4.83200E+000,4.29413E-003
4.83300E+000,3.91412E-003
4.83400E+000,3.28974E-003
4.83500E+000,2.81410E-003
4.83600E+000,2.36347E-003
4.83700E+000,2.68348E-003
4.83800E+000,2.19035E-003
4.83900E+000,2.02472E-003
4.84000E+000,2.94348E-003
4.84100E+000,3.49411E-003
4.84200E+000,4.01975E-003
4.84300E+000,4.66913E-003
4.84400E+000,5.02289E-003
4.84500E+000,5.09977E-003
4.84600E+000,5.24102E-003
4.84700E+000,5.40602E-003
4.84800E+000,4.96601E-003
4.84900E+000,4.16788E-003
4.85000E+000,3.88912E-003
4.85100E+000,2.96786E-003
4.85200E+000,2.64223E-003
4.85300E+000,2.32160E-003
4.85400E+000,2.38847E-003
4.85500E+000,2.13284E-003
4.85600E+000,2.26785E-003
4.85700E+000,3.09598E-003
4.85800E+000,3.58287E-003
4.85900E+000,4.27538E-003
4.86000E+000,4.88851E-003
4.86100E+000,5.18477E-003
4.86200E+000,5.08601E-003
4.86300E+000,5.39352E-003
4.86400E+000,5.35414E-003
4.86500E+000,4.57101E-003
4.86600E+000,3.99600E-003
4.86700E+000,3.44412E-003
4.86800E+000,2.95973E-003
4.86900E+000,2.52035E-003
4.87000E+000,2.38222E-003
4.87100E+000,2.19222E-003
4.87200E+000,2.07659E-003
4.87300E+000,2.53660E-003
4.87400E+000,3.24599E-003
4.87500E+000,3.82975E-003
4.87600E+000,4.50038E-003
4.87700E+000,4.94539E-003
4.87800E+000,5.26164E-003
4.87900E+000,5.26914E-003
4.88000E+000,5.37289E-003
4.88100E+000,5.12414E-003
4.88200E+000,4.42788E-003
4.88300E+000,3.90287E-003
4.88400E+000,3.17661E-003
4.88500E+000,2.84036E-003
4.88600E+000,2.40098E-003
4.88700E+000,2.44660E-003
4.88800E+000,2.12722E-003
4.88900E+000,2.19160E-003
4.89000E+000,2.98161E-003
4.89100E+000,3.39974E-003
4.89200E+000,3.86225E-003
4.89300E+000,4.39038E-003
4.89400E+000,4.91164E-003
4.89500E+000,5.02101E-003
4.89600E+000,5.29852E-003
4.89700E+000,5.33664E-003
4.89800E+000,4.95914E-003
4.89900E+000,4.09913E-003
4.90000E+000,3.82975E-003
4.90100E+000,2.84536E-003
4.90200E+000,2.58160E-003
4.90300E+000,2.37160E-003
4.90400E+000,2.30285E-003
4.90500E+000,2.04409E-003
4.90600E+000,2.26222E-003
4.90700E+000,3.09661E-003
4.90800E+000,3.39224E-003
4.90900E+000,4.23413E-003
4.91000E+000,4.67038E-003
4.91100E+000,5.04914E-003
4.91200E+000,5.03039E-003
4.91300E+000,5.33352E-003
4.91400E+000,5.27602E-003
4.91500E+000,4.38663E-003
4.91600E+000,3.91287E-003
4.91700E+000,3.39411E-003
4.91800E+000,2.82473E-003
4.91900E+000,2.44348E-003
4.92000E+000,2.26660E-003
4.92100E+000,2.10722E-003
4.92200E+000,1.90909E-003
4.92300E+000,2.50473E-003
4.92400E+000,3.08536E-003
4.92500E+000,3.87225E-003
4.92600E+000,4.58976E-003
4.92700E+000,4.83039E-003
4.92800E+000,5.07914E-003
4.92900E+000,5.14976E-003
4.93000E+000,5.32102E-003
4.93100E+000,5.06977E-003
4.93200E+000,4.17600E-003
4.93300E+000,3.80725E-003
4.93400E+000,3.03723E-003
4.93500E+000,2.59660E-003
4.93600E+000,2.26410E-003
4.93700E+000,2.58098E-003
4.93800E+000,2.06034E-003
4.93900E+000,2.08847E-003
4.94000E+000,2.83973E-003
4.94100E+000,3.31724E-003
4.94200E+000,3.83162E-003
4.94300E+000,4.43163E-003
4.94400E+000,4.99164E-003
4.94500E+000,4.96789E-003
4.94600E+000,5.29039E-003
4.94700E+000,5.20977E-003
4.94800E+000,4.80414E-003
4.94900E+000,4.05850E-003
4.95000E+000,3.67849E-003
4.95100E+000,2.90348E-003
4.95200E+000,2.53035E-003
4.95300E+000,2.22097E-003
4.95400E+000,2.17597E-003
4.95500E+000,2.03659E-003
4.95600E+000,2.12847E-003
4.95700E+000,3.04848E-003
4.95800E+000,3.40099E-003
4.95900E+000,4.17975E-003
4.96000E+000,4.61351E-003
4.96100E+000,5.01726E-003
4.96200E+000,5.00289E-003
4.96300E+000,5.16789E-003
4.96400E+000,5.14477E-003
4.96500E+000,4.39163E-003
4.96600E+000,3.84600E-003
4.96700E+000,3.38974E-003
4.96800E+000,2.73911E-003
4.96900E+000,2.39410E-003
4.97000E+000,2.08097E-003
4.97100E+000,2.01347E-003
4.97200E+000,1.99472E-003
4.97300E+000,2.47285E-003
4.97400E+000,3.22911E-003
4.97500E+000,3.68599E-003
4.97600E+000,4.46663E-003
4.97700E+000,4.67538E-003
4.97800E+000,5.05976E-003
4.97900E+000,5.13414E-003
4.98000E+000,5.27664E-003
4.98100E+000,5.08039E-003
4.98200E+000,4.28288E-003
4.98300E+000,3.78974E-003
4.98400E+000,2.93973E-003
4.98500E+000,2.64410E-003
4.98600E+000,2.30347E-003
4.98700E+000,2.50222E-003
4.98800E+000,1.99347E-003
4.98900E+000,1.84034E-003
4.99000E+000,2.79036E-003
4.99100E+000,3.39849E-003
4.99200E+000,3.85850E-003
4.99300E+000,4.55101E-003
4.99400E+000,4.95351E-003
4.99500E+000,4.99789E-003
4.99600E+000,5.20727E-003
4.99700E+000,5.29352E-003
4.99800E+000,4.83226E-003
4.99900E+000,4.04537E-003
5.00000E+000,3.76787E-003
5.00100E+000,2.91848E-003
5.00200E+000,2.52160E-003
5.00300E+000,2.25472E-003
5.00400E+000,2.23910E-003
5.00500E+000,1.89972E-003
5.00600E+000,2.19784E-003
5.00700E+000,3.06098E-003
5.00800E+000,3.51412E-003
5.00900E+000,4.15225E-003
5.01000E+000,4.71226E-003
5.01100E+000,4.99039E-003
5.01200E+000,4.96851E-003
5.01300E+000,5.34039E-003
5.01400E+000,5.24227E-003
5.01500E+000,4.52288E-003
5.01600E+000,3.89662E-003
5.01700E+000,3.35849E-003
5.01800E+000,2.77098E-003
5.01900E+000,2.31410E-003
5.02000E+000,2.35847E-003
